text,label
"Fort heureusement, Andrea Bianchi n'a aucun lien de parentè avec Giorgio Bianchi sinon ça ferait un peu dèsordre dans la famille! Si l'on excepte sa version de ""L'île au trèsor"" qu'il corèalisa en 1972 avec John Hough, Le notti del terrore"" est sans contexte son film le plus connu sur le territoire français! Un pur nanar dont l'intrigue inexistante n'est que prètexte à une succession de sèquences abominables comme cette pauvre gouvernante qui se fait crucifier, dècapiter puis bouffer ou l'arrachage d'un tèton, par un fils hideux tètant le sein de sa mère incestueuse qu'il aime tant! Une ètoile (et haut la main) pour le boulot remarquable au niveau des maquillages! Car, même si ""Le notti del terrore"" est un formidable navet du genre, il faut saluer tous les maquilleurs qui se sont attelès à la tâche pour pouvoir rendre crèdible à l'ècran cette bande de zombies qui accomplissent des ravages sanguinolents sans trop savoir où ils sont et ce qu'ils font, si ce n'est de bouffer de la bidoche à tire-larigot! A ne surtout pas regarder en plein repas, à moins que les appendices gluants ou les excroissances visqueuses qui se dèveloppent dans les corps puis jaillissent au grand jour ne vous font ni chaud ni froid! C’est anecdotique mais le majordome qui joue les inutilitès dans le film (doublè en français par Alain Dorval) à la même tronche que Richard Virenque...",0
"Quelle claque, mais quelle claque ce film ! Killer joe est d une noirceur sans nom mais est un véritable chef d oeuvre. On est plongé dans la pauvreté de l Amérique profonde avec des êtres abandonnés qui tentent de s en sortir mais pas comme il le faudrait. Leurs comportements sont à la fois attendrissant et choquant mais eux mêmes ne se rendent pas bien compte de ce qu'ils font. Le film est extrêmement calme et pourtant d une violence inouïe, qu elle soit physique ou bien souvent psychologique, on est souvent dérangé par ce film et notamment l organisation d un viol dans une longue scène qui nous mets mal à l aise. On peut aussi évoquer la scène finale, qui montre crescendo dans la violence, qui nous surprend toujours plus et qui emmène encore plus loin dans la folie ces personnages. Ce film est magistralement interprété et vous marquera, vous choquera et pourtant on en redemmande encore. Stupéfiant ce film mais une réussite assurément.",1
"L'histoire , la plus petite quéquette du monde (de la taille d'un clitoris) devient la plus grande star du porno. A l'attention des potaches , gags très 3eme degrés sans grandes saveurs . 1 étoile et demie.",0
"Film original de par son concept : Un homme, Paul (Ryan Reynolds), entrepreneur Américain se retrouve enfermé dans un cercueil avec seulement 90 min d'oxygène. Buried tente le pari de nous faire tenir pendant 90 minutes dans ce 8 clos. Il fallait donc éviter de tourner en rond et que le spectateur s'ennuie au bout d'un moment. Pour ma part, j'ai trouvé que le film était bon et qu'on était tenu en haleine jusqu'à la fin. La tension est palpable, très peu de temps morts et la performance de Ryan Reynolds est très bonne, surement l'un de ses meilleurs rôle. Il faut le dire, certaines scènes ou situations paraissent invraisemblables, mais après tout, ce n'est que du cinéma et l'exercice de style était osé. A voir",1
"Ce film est excellent, c'est une oeuvre incontournable, à la fois dans la filmographie de Sam Raimi mais aussi dans le cinéma d'horreur/humour (parce que oui, on rigole bien entre les scènes d'épouvante) ! Oubliez le remake qui n'apporte rien et qui peut se voir comme du Goreporn plus qu'un film hommage. J'étais obligé de parler d'Evil Dead II dans une vidéo spéciale Halloween ! PS: désolé je n'avais pas encore la HD à l'époque ! Les Critiques critiquables (Spécial Halloween) - Evil Dead II",1
"Un road movie original ou la musique omnipresente fait figure de 1er role tellement elle rythme toute l'aventure ,les airs gitans ou arabes accompagne le voyage initiatique (sorte de retour aux sources) de notre couple en quete de reperes dans un monde qui les depassent ;c'est un veritable hymne aux voyages,aux echanges et a la decouverte de l'autre que nous propose gatlif au travers de cette histoire pas toujours passionnante(voir la fin longuette) mais constituée de multiples petites rencontres qui font toute la force et la beauté de ce recit.Azabal est extraordianire de beauté et d'energie alors que Duris egal a lui meme reste + sobre et detaché mais il sait egalement apporter la folie ou l'emotion (les photos dans l'appart de ses parents a Alger) sur certains plans,bref un joli duo dont la scene a la fois sensuelle et drole sous les arbres fruitiers resume a elle seule la magie qui se degage de ce couple cinematographique.",1
"Film d'animation vu en avant-première le 07 juillet. Un bon film divertissant où nous retrouvons avec plaisir les personnages animaliers du premier opus dont notamment Max, Duke, Pompon etc... Ils sont vraiment tous très attachants. La seule faiblesse reste le méchant(inévitablement un russe)très stéréotypé qui n'apporte pas grand chose au déroulement du film. Pour le reste, de nombreuses scènes sympas qui raviront les plus jeunes et divertiront les plus âgés.",1
"Suite d'un film qui n'avait pas été transcendant, le rythme est exactement le même. Les fans ne seront donc pas déçus. Cette fois-ci, Blade va faire équipe avec une équipe de vampires assez balèze pour tenter d'arrêter des vampires qui ont mutés et qui risquent de menacer les 2 mondes. Bref : des scènes assez gores mais un intérêt quasi nul.",0
"Lelouch est un homme étonnant. Cela va bien faire quarante ans qu'il emmerde les spectateurs au point que ceux-ci ont définitivement déserté les salles de cinéma et qu'il trouve quand même des producteurs pour financer ses délires lourdissimes sur la métempsycose et autre bidules pseudo-paranormaux qui essayent de dire que ce qui est n'est pas vraiment et que ce qu'on croit ne pas être pourrait bien l'être même si ce pourrait ne pas être non plus enfin.....il est pas sûr lui-même mais ça le dérange pas au point de poser sa caméra folle qui a fait vomir à force de mouvements erratiques plus de cinéphiles que la vodka Smirnoff à travers l'histoire. Dans le genre, ""Hasards et Coincidences"" est un pur chef d'oeuvre....de ridicule.",0
Un film vraiment incroyable à la fois triste et très touchant.,1
c'est bien ce sujet. c'est interressant mais c'est un peu trop exagérer. D'ailleurs je ne suis pas la seule a le dire. L'Amérique c'est comme une terre promise ou quoi ? Ils auraient pu faire mieux. C'est mieux le livre. Le film est trop bebete avec des dialogues archi nulle . Decevant,0
"heureusement que je l ai vu chez moi, jai pu eteindre la tv avant la fin et partir me coucher!",0
"un film lassant du début à la fin. Autant j'avais bien aimer Elephant, autant là devant Paranoid Park je me suis ennuyer gravement.",0
"Manque d'efficacité. Dommage car l'idée est bonne, le casting prometteur. Mais au final, ça ne passe pas. Ce n'est ni drôle, ni attachant, ni plaisant. C'est plat.",0
"Film extrêmement lent, 2h sans action... Attention votre montre va devenir votre meilleure amie durant cette séance.. Déconseille fortement.",0
"La science nous ment : la lumière ne voyage pas à des centaines de milliers de Km/h. Ce ne sont pas des photons, mais de la poussière mordorée chargée d'histoires, de vies, de voix, qui voyagent et se déposent au gré des vents, tamisées, captées avec patience, qui se transfusent en sensation. Les ondes des télécommunications ne sont pas immédiates, stériles, dociles, domestiquées, évidentes, rectilignes, allant d'un point A à un point B, ni les messageries instantanées. Il existe encore d'autres circuits, secrets, vivants, inaccessibles, échappant aux dévots du Grand Buzz cybernétique propagateur de Néant. Voyez le temps qu'il a fallu à ces visages burinés, ces montagnes, ces chants déchirants, pour parvenir jusqu'à nous. Mam Baldar n'a pas failli à sa mission ; il en a arpenté des périls, des chemins poussiéreux, cabossés, pierreux, des zones interdites, dangereuses, difficiles, pour nous porter son message, sans rien en perdre en route, et ce sont des êtres, des vies, des morts, des naissances, des joies, des cris, des prières qu'il transporte avec obstination, abnégation et émotion. Contemplatif et puissant. Déconseillé à qui ne goûte pas l'allégorie, la patience, le temps, le vent, l'orage... Travail sur le son remarquable.",1
"Fade et sans interet, heureusement Carmen Maura est la.",0
"Il était temps que la saga se termine.Car ""Scream 3"" montre de sérieux signes de faiblesse.Transférer les lieux d'action à Hollywood se révèle assez artificiel et perdant le charme bucolique propre aux campus provinciaux.De même,on sent une dérive vers le genre parodique.Les meurtres se révèlent plus drôles qu'effrayants.Le découpage est frénétique,il n'y a aucune montée de tension.L'édifice repose quasi-intégralement sur le couple Arquette,dont la complicité étonnante transparaît à l'écran.David Arquette et Courteney Cox qui ont visiblement été peu regardants sur le scénario,tout heureux à l'idée de retrouver Craven.Neve Campbell est toujours aussi transparente.L'histoire du tueur dérive vers des souvenirs familiaux et des peurs soi-disant enfantines.Grotesque.Reste le savoir-faire de Wes Craven lors de rares séquences réussies,jouant avec le décor(la maison factice par exemple).Le nouveau casting ne dégage aucune sympathie.Où sont les Rose Mc Gowan et Jamie Kennedy?!On n'est plus dans le cinéma d'épouvante mais dans l'exploitation commerciale d'une saga,qui aura tout de même durablement relançé le genre horrifique.",0
"C'est un chef d'oeuvre extrement poétique et à la fois osé. La tension amoureuse est génante et bouleversante, mais l'histoire (fidèle au roman) est vraiment belle et les acteurs sont remarquables. L'ambiance est tendue et glaciale mais c'est un sompteux film malgrè tout.",1
Un sommet du nanar.,1
"Quelques bonnes idées, mais le manque de rythme et les dialogues pas franchement percutants donnent à cette révolution des airs de retransmission de séance sur la chaine du sénat. Ce ne sont pas la vision fugace de la craquante craquette de Valérie Donzelli ni le talent certain de Michel Vuillermoz qui apportent le peps que l'on aurait souhaité sur le sujet. Autour de la dictature Portugaise et de la révolution qui la clôtura, mieux vaut regarder ""Night train to Lisbon"" sorti en 2012, qui n'a pas vocation à faire rire - loin s'en faut - mais dont le scénario est autrement plus dense. Et puis bon, il faut se rendre à l'évidence: des thèmes comme l'anticonformisme révolutionnaire, l'Europe, le mélange des cultures, enfin des trucs comme çà: vu par un p'tit suisse, c'est pas sérieux...",0
