text,label
"Magnifique technicolor qui est à chaque fois sublimé par Henry King mettant en scène son acteur fétiche dans des films de capes et d'épées de haute volée. Au-delà de l'histoire somme toute classique et fidèle au genre (un amour impossible, une terre à conquérir, un despote à combattre,...), King montre l'air de rien les méfaits de la colonisation. Ce que l'Amérique ne pouvait entendre à l'époque sur son propre génocide, pouvait sans doute plus facilement être délivré par le périple sanglant d'Hernan Cortès au XIVème siècle chargé par Charles Quint d'asservir le Mexique à la culture espagnole. Cette démonstration courageuse est à mettre au crédit de King qui était surtout connu comme un fidèle artisan d'Hollywood et qui depuis n'a pas connu la réhabilitation d'un Henry Hathaway ou d'un Michael Curtiz. Il faut encore insister sur la beauté des paysages à couper le souffle et reconnaître que King savait parfaitement filmer le ténébreux et gracile Tyrone Power. Je crois avoir reconnu Oates dans une figuration.",1
"Predators : Après un premier épisode qui est un pur chef d’œuvre d’action intelligent et une suite qui est décevant car elle s’adapte pas et perd l’essence qui fait la série : la chasse, c’était du bourrin. On revint avec un film bien des années après, on pourrait penser que c’est un remake mais c’est une suite car elle parle du première. Et enfin, on retrouve notre bonne veille jungle avec un retour aux sources qui fait plaisir mais surtout, avec une bonne évolution de l’univers malgré que ça reste sobre, mais c’est suffisant pour que on se dit : c’est qu’un copier coller. La, il y a pas mal de rebondissement qui fait que ça évolue, déjà, on se croirait dans une simple jungle et bien vous allez vite découvrir que non et la, ça va devenir plus délicat car comme sortir de ça… Ou encore que cette fois, il ne faut pas affronter un mais plusieurs Predator et il évolue selon quelque chose, ça justifie pourquoi il chasse, pourquoi ils sont la et ce mystère qui se repend et qui se dévoile petit à petit apporte du suspense et j’ai trouvé ça vraiment bien, je vous en dis pas plus et je vous laisse découvrir. De plus, j’ai bien aimée que ils sont un groupe comme dans le premier, mais ils se connaissent pas et ils ont chacun leur capacité, c’est plutôt cool. De plus, il y a de l’action qui est vraiment efficace, une pile d’humour mais ça reste très sérieux. De plus, la réalisation est soignées, les effets spéciaux tops et on retrouve la bonne mise en scène de chasse qui s’adapter bien a la série. On retrouve aussi les musiques cultes de la série et ça c’est bien. Et pour finir, le casting est vraiment pas mal et les acteurs convaincants et en fondent pas trop, ils ne sont pas clichés. On a le droit a : Adrien Brody, Alice Braga, Topher Grace, Danny Trejo… Donc voila, très bon retour aux sources avec une bonne évolution, vraiment, c’est que du bon, même si il est pas aussi énorme que le premier, il reste très honorable.",1
"Vraiment un film à ne pas manquer pour les nostalgiques des années 80 (Tchao Pantin, À nos amours, l'été meurtrier...) avec une violente scène de combat mémorable ainsi que la performance de Giraudeau et Donnadieu.",1
"Après la vision de « Good Kill », « Drones » n’écarte pas plus la morale de l’histoire qui se veut plus explicite ici. Au lieu de peser par la démarche académique d’Andrew Niccol, Rick Rosenthal opte pour un décalage à huis clos, limitant également les protagonistes. Deux acteurs portent le fardeau d’un rythme extrêmement gênant. On se perd rapidement dans la banalité du scénario linéaire. Il suggère de critiquer l’aspect moral et éthique des utilisations de drones au combats, que ce soit au Moyen-Orient ou ailleurs. Eloise Mumford (Sue Lawson), nouvelle recrue des écrans s’associe à Matt O'Leary (Jack Bowles) pour nous distraire sur l’art de douter. Entre les décisions stratégiques et morales, on ne peut s’empêcher de renier la mise en scène, trop perceptible dans la mesure où le contexte ne respecte pas la réalité des choses. Certains détails valent tout de même la peine d’être retenu. Ce qui ne remet pas pour autant en cause le système et les erreurs d’ajustement de ces pilotes de l’ombre. Cela expose simplement les risques majeurs et la fragilité de l’état d’âme d’une personne extérieure à l’action. C’est bien ce que l’on regrette ici, car le manque d’implication et d’expérience pour appuyer l’hypothèse ne résout pas la problématique initiale, car vient s’empaler dans une brochette de conflits peu cohérents. « Drones » porte en lui le bon raisonnement sur la dégradation de la conscience humaine, cependant ne perçoit pas la bonne démarche. Sa conclusion se dissipe ainsi dans des querelles peu convaincantes, où le débat entre ôter des vies et en épargner d’autres ne trouvera que l’issue médiatique des événements réellement exposés…",0
Bonne adaptation du roman d'Alexandre Dumas. Bon scénario. Bonne interprétation de Jean Marais.,1
"Des scènes finalement courageuses et un casting assez "" au naturel "" : Pas un mauvais Lelouch dans lequel se croisent & se révèlent diverses personnalités dans une grande galerie des glaces et de faux-semblants qui n'est autre que notre vie...",1
"Le film dont on a besoin en ce moment. On en ressort transformé, ému, heureux. À voir absolument! Une histoire absolument extraordinaire... Et vraie.",1
"Il y a des films qui sont lents (qui prennent leur temps comme on dit) et bien celui-là, c'est un bolide, le rythme est effréné, et ça ne s'arrête jamais à ce point que dans la toute dernière partie on aimerait souffler un peu. Remarquablement réalisé, on a dit que le film renvoyait dos à dos communisme et capitalisme, c'est inexact, si les valeurs américaines sont gentiment chahutées, la satire du communisme est autrement plus féroce et celle des allemands mal dénazifiés n'est pas mal non plus. La distribution est au top, tout le monde est bon, même si James Cagney nous fais une prestation d'exception. On remarquera le rôle particulièrement déjanté et torride de Liselotte Pulver (la scène du faux strip-tease est anthologique) Une excellente comédie malgré une fin qui n'évite ni une certaine lourdeur ni une certaine facilité.",1
"Qu'attendre d'un film de propagande religieuse ? Les religions véhiculent leurs balivernes, et n'ont qu'un chemin lequel n'a rien d'un chemin de croix : argent puis pouvoir. Ceci dit les acteurs ne sont pas vraiment au top, les dialogues naïfs, le scénario et l'histoire arrangés pour la gloire du pasteur, donc pas très crédibles. La réalisation s'avère bien mollassonne et on se prend à s'endormir régulièrement. Pas de miracle ici.",0
"Je vais être généreux en mettant la moyenne à ce film d'animation, bien joli, mais qui n'a pas grand intérêt. Pas grand chose à retenir de ce dessin animé. J'ai pas du tout accroché.",0
"Premier long métrage du roumain Radu Jude, ""la fille la plus heureuse du monde"" prouve que le nouveau cinéma roumain ne pond pas que des chefs d'oeuvre. Un film d'un grand ennui pendant 40 minutes, d'un ennui un peu moins grand après. Il semblerait que certains spectateurs se rangent du côté des parents, les autres du côté de la fille. Je n'ai pas choisi mon camp !",0
"Grâce à deux acteurs exceptionnels parfaitement complémentaires, ""Le Pape de Greenwich Village"" revisite un scénario classique vu des centaines de fois mais s'impose comme l'une des références du genre. Enthousiaste, drôle, efficace.",1
"Un sujet d'actualité, peu traité au cinéma, pour un film assez long, où l'histoire a dû mal à décoller. Pourtant le casting très bon, a dû mal à faire apprécier ce film.",0
"No et moi est vraiment un excellent film, très humaine et très touchant sur la vie d'une fille qui va devenir ami avec une SDF et qui vont se serait les coudes pour y arrivé. Le sujet est vraiment bien traité, pas trop de cliché: sa c'est bien, il y a aussi de l'humour pour rendre l'histoire plus positif. De plus les personnages sont très attachant et formidablement bien interprété par les acteurs: Julie-Marie Parmentier est juste exceptionnelle et très convaincante ainsi que son ami Nina Rodriguez: elle forme est bon duo. L'histoire est donc assez touchant et bien raconté mais la fin, j'ai trouvé un peut trop expéditive et elle se termine trop vite, sans savoir ce qui va se passé. Mais bon elle se termine comme bien. La réalisation est bonne quoique un pu trop documentaire mais bon sa va. Voila très bon film, magnifiquement bien interprété, avec un bon sujet d'actualité. Je vous le conseil.",1
"Brouillon, montage passé au mixeur, scénario sans grand originalité et nombreuses scènes invraisemblables, dialogues niais et sans aucune recherche ... il vaut mieux passer son chemin, il y a bien mieux dans le genre.",0
"Un sixième opus nostalgique !!! L’ultime voyage de l'équipage de Kirk et Spock !!!! Complot , trahison autour de la paix universelle !!! Une métaphore sur la guerre froide !!! Le Goulag est représenté par une planète glaciale !!!",1
"Un film totalement bizarre mais pas dans le bon sens du terme !! Il y a de bons acteurs mais à la fin du film on se dit ""oui mais quel intérêt"" et bien le seul intérêt est Hugh Grant dans un rôle qui ne lui est pas habituel !",0
"Denzel Washington est probablement l'un des acteurs américains les plus mal exploités par l'industrie hollywoodienne : incroyable de voir un tel talent de comédien gâché par une succession de productions furieusement calibrées, dénuées d'âme et de style ! En ce sens le film de Norman Jewison témoigne parfaitement de cette cruelle réalité : Denzel y est impressionnant, conciliant charisme et stoïcisme avec une virtuosité difficilement contestable. Pour le reste Hurricane Carter est un produit standard sans audaces, déjà vu des centaines de fois dans le paysage du cinéma des années 90 : musique sirupeuse, dialogues ronflants et recyclés jusqu'à l'épuisement, cadrages proprets, montage saisissant de platitude... Bref l'ensemble est franchement médiocre mais miraculeusement sauvé par la prestation magnétique de Denzel Washington, acteur que peu de cinéastes ont su diriger à la hauteur de son potentiel - Jonathan Demme peut-être ? Hurricane Carter s'oublie vite, un peu comme on évaluerait une composition correcte d'élève de seconde... Dommage.",0
"Une galerie de portraits tous plus déjantés les uns que les autres. Une histoire débridée dont on s'amuse au début, puis dont on se lasse. Des couleurs agressives. Une provoc' pas fine. Entre polar/thriller, comédie loufoque, satire des dérives de la télévision et critique d'une société cynique qui se déshumanise, Almodóvar ne trouve pas l'équilibre. Un film décevant.",0
